start,goal,bfs_steps,agent_steps,success,reward,optimality,agent_path,bfs_path
cafeteria,security_desk,3,3,True,97,1.0,cafeteria -> corridor_south -> lobby -> security_desk,cafeteria -> corridor_south -> lobby -> security_desk
cafeteria,library,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> common -> library,cafeteria -> corridor_south -> corridor -> common -> library
cafeteria,print_room,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> open_office -> print_room,cafeteria -> corridor_south -> corridor -> open_office -> print_room
cafeteria,mail_room,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> reception -> mail_room,cafeteria -> corridor_south -> corridor -> reception -> mail_room
cafeteria,executive_suite,5,5,True,95,1.0,cafeteria -> corridor_south -> corridor -> open_office -> boss_office_1 -> executive_suite,cafeteria -> corridor_south -> corridor -> open_office -> boss_office_1 -> executive_suite
cafeteria,phone_booth_1,5,5,True,95,1.0,cafeteria -> corridor_south -> corridor -> common -> library -> phone_booth_1,cafeteria -> corridor_south -> corridor -> common -> library -> phone_booth_1
cafeteria,phone_booth_2,4,4,True,96,1.0,cafeteria -> corridor_south -> gym -> lounge -> phone_booth_2,cafeteria -> corridor_south -> gym -> lounge -> phone_booth_2
cafeteria,supply_closet,4,4,True,96,1.0,cafeteria -> corridor_south -> corridor -> storage_1 -> supply_closet,cafeteria -> corridor_south -> corridor -> storage_1 -> supply_closet
cafeteria,lounge,3,3,True,97,1.0,cafeteria -> corridor_south -> gym -> lounge,cafeteria -> corridor_south -> gym -> lounge
cafeteria,wellness_room,3,3,True,97,1.0,cafeteria -> corridor_south -> gym -> wellness_room,cafeteria -> corridor_south -> gym -> wellness_room
gym,reception,3,3,True,97,1.0,gym -> corridor_south -> corridor -> reception,gym -> corridor_south -> corridor -> reception
gym,corridor,2,2,True,98,1.0,gym -> corridor_south -> corridor,gym -> corridor_south -> corridor
gym,open_office,3,3,True,97,1.0,gym -> corridor_south -> corridor -> open_office,gym -> corridor_south -> corridor -> open_office
gym,outside,4,4,True,96,1.0,gym -> corridor_south -> corridor -> open_office -> outside,gym -> corridor_south -> corridor -> open_office -> outside
gym,common,3,3,True,97,1.0,gym -> corridor_south -> corridor -> common,gym -> corridor_south -> corridor -> common
gym,meeting_room,3,3,True,97,1.0,gym -> corridor_south -> corridor -> meeting_room,gym -> corridor_south -> corridor -> meeting_room
gym,senior_office_1,3,3,True,97,1.0,gym -> corridor_south -> corridor -> senior_office_1,gym -> corridor_south -> corridor -> senior_office_1
gym,senior_office_2,3,3,True,97,1.0,gym -> corridor_south -> corridor -> senior_office_2,gym -> corridor_south -> corridor -> senior_office_2
gym,senior_office_3,3,3,True,97,1.0,gym -> corridor_south -> corridor -> senior_office_3,gym -> corridor_south -> corridor -> senior_office_3
gym,boss_office_1,4,4,True,96,1.0,gym -> corridor_south -> corridor -> open_office -> boss_office_1,gym -> corridor_south -> corridor -> open_office -> boss_office_1
gym,boss_office_2,4,4,True,96,1.0,gym -> corridor_south -> corridor -> open_office -> boss_office_2,gym -> corridor_south -> corridor -> open_office -> boss_office_2
gym,corridor_north,3,3,True,97,1.0,gym -> corridor_south -> corridor -> corridor_north,gym -> corridor_south -> corridor -> corridor_north
gym,corridor_south,1,1,True,99,1.0,gym -> corridor_south,gym -> corridor_south
gym,kitchen,4,4,True,96,1.0,gym -> corridor_south -> corridor -> common -> kitchen,gym -> corridor_south -> corridor -> common -> kitchen
gym,restroom_1,3,3,True,97,1.0,gym -> corridor_south -> corridor -> restroom_1,gym -> corridor_south -> corridor -> restroom_1
gym,storage_1,3,3,True,97,1.0,gym -> corridor_south -> corridor -> storage_1,gym -> corridor_south -> corridor -> storage_1
gym,meeting_room_2,4,4,True,96,1.0,gym -> corridor_south -> corridor -> corridor_north -> meeting_room_2,gym -> corridor_south -> corridor -> corridor_north -> meeting_room_2
gym,meeting_room_3,4,4,True,96,1.0,gym -> corridor_south -> corridor -> corridor_north -> meeting_room_3,gym -> corridor_south -> corridor -> corridor_north -> meeting_room_3
gym,lab_1,4,4,True,96,1.0,gym -> corridor_south -> corridor -> corridor_north -> lab_1,gym -> corridor_south -> corridor -> corridor_north -> lab_1
gym,lab_2,4,4,True,96,1.0,gym -> corridor_south -> corridor -> corridor_north -> lab_2,gym -> corridor_south -> corridor -> corridor_north -> lab_2
gym,server_room,4,4,True,96,1.0,gym -> corridor_south -> corridor -> corridor_north -> server_room,gym -> corridor_south -> corridor -> corridor_north -> server_room
gym,office_1,4,4,True,96,1.0,gym -> corridor_south -> corridor -> corridor_north -> office_1,gym -> corridor_south -> corridor -> corridor_north -> office_1
gym,office_2,4,4,True,96,1.0,gym -> corridor_south -> corridor -> corridor_north -> office_2,gym -> corridor_south -> corridor -> corridor_north -> office_2
gym,office_3,4,4,True,96,1.0,gym -> corridor_south -> corridor -> corridor_north -> office_3,gym -> corridor_south -> corridor -> corridor_north -> office_3
gym,office_4,4,4,True,96,1.0,gym -> corridor_south -> corridor -> corridor_north -> office_4,gym -> corridor_south -> corridor -> corridor_north -> office_4
gym,office_5,4,4,True,96,1.0,gym -> corridor_south -> corridor -> corridor_north -> office_5,gym -> corridor_south -> corridor -> corridor_north -> office_5
gym,lobby,2,2,True,98,1.0,gym -> corridor_south -> lobby,gym -> corridor_south -> lobby
gym,cafeteria,2,2,True,98,1.0,gym -> corridor_south -> cafeteria,gym -> corridor_south -> cafeteria
gym,restroom_2,2,2,True,98,1.0,gym -> corridor_south -> restroom_2,gym -> corridor_south -> restroom_2
gym,office_6,2,2,True,98,1.0,gym -> corridor_south -> office_6,gym -> corridor_south -> office_6
gym,office_7,2,2,True,98,1.0,gym -> corridor_south -> office_7,gym -> corridor_south -> office_7
gym,office_8,2,2,True,98,1.0,gym -> corridor_south -> office_8,gym -> corridor_south -> office_8
gym,office_9,2,2,True,98,1.0,gym -> corridor_south -> office_9,gym -> corridor_south -> office_9
gym,office_10,2,2,True,98,1.0,gym -> corridor_south -> office_10,gym -> corridor_south -> office_10
gym,archive,2,2,True,98,1.0,gym -> corridor_south -> archive,gym -> corridor_south -> archive
gym,training_room,2,2,True,98,1.0,gym -> corridor_south -> training_room,gym -> corridor_south -> training_room
gym,terrace,3,3,True,97,1.0,gym -> corridor_south -> cafeteria -> terrace,gym -> corridor_south -> cafeteria -> terrace
gym,parking,3,3,True,97,1.0,gym -> corridor_south -> lobby -> parking,gym -> corridor_south -> lobby -> parking
gym,conference_room,3,3,True,97,1.0,gym -> corridor_south -> lobby -> conference_room,gym -> corridor_south -> lobby -> conference_room
gym,security_desk,3,3,True,97,1.0,gym -> corridor_south -> lobby -> security_desk,gym -> corridor_south -> lobby -> security_desk
gym,library,4,4,True,96,1.0,gym -> corridor_south -> corridor -> common -> library,gym -> corridor_south -> corridor -> common -> library
gym,print_room,4,4,True,96,1.0,gym -> corridor_south -> corridor -> open_office -> print_room,gym -> corridor_south -> corridor -> open_office -> print_room
gym,mail_room,4,4,True,96,1.0,gym -> corridor_south -> corridor -> reception -> mail_room,gym -> corridor_south -> corridor -> reception -> mail_room
gym,executive_suite,5,5,True,95,1.0,gym -> corridor_south -> corridor -> open_office -> boss_office_1 -> executive_suite,gym -> corridor_south -> corridor -> open_office -> boss_office_1 -> executive_suite
gym,phone_booth_1,5,5,True,95,1.0,gym -> corridor_south -> corridor -> common -> library -> phone_booth_1,gym -> corridor_south -> corridor -> common -> library -> phone_booth_1
gym,phone_booth_2,2,2,True,98,1.0,gym -> lounge -> phone_booth_2,gym -> lounge -> phone_booth_2
gym,supply_closet,4,4,True,96,1.0,gym -> corridor_south -> corridor -> storage_1 -> supply_closet,gym -> corridor_south -> corridor -> storage_1 -> supply_closet
gym,lounge,1,1,True,99,1.0,gym -> lounge,gym -> lounge
gym,wellness_room,1,1,True,99,1.0,gym -> wellness_room,gym -> wellness_room
restroom_2,reception,3,3,True,97,1.0,restroom_2 -> corridor_south -> corridor -> reception,restroom_2 -> corridor_south -> corridor -> reception
restroom_2,corridor,2,2,True,98,1.0,restroom_2 -> corridor_south -> corridor,restroom_2 -> corridor_south -> corridor
restroom_2,open_office,3,3,True,97,1.0,restroom_2 -> corridor_south -> corridor -> open_office,restroom_2 -> corridor_south -> corridor -> open_office
restroom_2,outside,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> open_office -> outside,restroom_2 -> corridor_south -> corridor -> open_office -> outside
restroom_2,common,3,3,True,97,1.0,restroom_2 -> corridor_south -> corridor -> common,restroom_2 -> corridor_south -> corridor -> common
restroom_2,meeting_room,3,3,True,97,1.0,restroom_2 -> corridor_south -> corridor -> meeting_room,restroom_2 -> corridor_south -> corridor -> meeting_room
restroom_2,senior_office_1,3,3,True,97,1.0,restroom_2 -> corridor_south -> corridor -> senior_office_1,restroom_2 -> corridor_south -> corridor -> senior_office_1
restroom_2,senior_office_2,3,3,True,97,1.0,restroom_2 -> corridor_south -> corridor -> senior_office_2,restroom_2 -> corridor_south -> corridor -> senior_office_2
restroom_2,senior_office_3,3,3,True,97,1.0,restroom_2 -> corridor_south -> corridor -> senior_office_3,restroom_2 -> corridor_south -> corridor -> senior_office_3
restroom_2,boss_office_1,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> open_office -> boss_office_1,restroom_2 -> corridor_south -> corridor -> open_office -> boss_office_1
restroom_2,boss_office_2,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> open_office -> boss_office_2,restroom_2 -> corridor_south -> corridor -> open_office -> boss_office_2
restroom_2,corridor_north,3,3,True,97,1.0,restroom_2 -> corridor_south -> corridor -> corridor_north,restroom_2 -> corridor_south -> corridor -> corridor_north
restroom_2,corridor_south,1,1,True,99,1.0,restroom_2 -> corridor_south,restroom_2 -> corridor_south
restroom_2,kitchen,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> common -> kitchen,restroom_2 -> corridor_south -> corridor -> common -> kitchen
restroom_2,restroom_1,3,3,True,97,1.0,restroom_2 -> corridor_south -> corridor -> restroom_1,restroom_2 -> corridor_south -> corridor -> restroom_1
restroom_2,storage_1,3,3,True,97,1.0,restroom_2 -> corridor_south -> corridor -> storage_1,restroom_2 -> corridor_south -> corridor -> storage_1
restroom_2,meeting_room_2,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> corridor_north -> meeting_room_2,restroom_2 -> corridor_south -> corridor -> corridor_north -> meeting_room_2
restroom_2,meeting_room_3,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> corridor_north -> meeting_room_3,restroom_2 -> corridor_south -> corridor -> corridor_north -> meeting_room_3
restroom_2,lab_1,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> corridor_north -> lab_1,restroom_2 -> corridor_south -> corridor -> corridor_north -> lab_1
restroom_2,lab_2,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> corridor_north -> lab_2,restroom_2 -> corridor_south -> corridor -> corridor_north -> lab_2
restroom_2,server_room,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> corridor_north -> server_room,restroom_2 -> corridor_south -> corridor -> corridor_north -> server_room
restroom_2,office_1,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> corridor_north -> office_1,restroom_2 -> corridor_south -> corridor -> corridor_north -> office_1
restroom_2,office_2,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> corridor_north -> office_2,restroom_2 -> corridor_south -> corridor -> corridor_north -> office_2
restroom_2,office_3,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> corridor_north -> office_3,restroom_2 -> corridor_south -> corridor -> corridor_north -> office_3
restroom_2,office_4,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> corridor_north -> office_4,restroom_2 -> corridor_south -> corridor -> corridor_north -> office_4
restroom_2,office_5,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> corridor_north -> office_5,restroom_2 -> corridor_south -> corridor -> corridor_north -> office_5
restroom_2,lobby,2,2,True,98,1.0,restroom_2 -> corridor_south -> lobby,restroom_2 -> corridor_south -> lobby
restroom_2,cafeteria,2,2,True,98,1.0,restroom_2 -> corridor_south -> cafeteria,restroom_2 -> corridor_south -> cafeteria
restroom_2,gym,2,2,True,98,1.0,restroom_2 -> corridor_south -> gym,restroom_2 -> corridor_south -> gym
restroom_2,office_6,2,2,True,98,1.0,restroom_2 -> corridor_south -> office_6,restroom_2 -> corridor_south -> office_6
restroom_2,office_7,2,2,True,98,1.0,restroom_2 -> corridor_south -> office_7,restroom_2 -> corridor_south -> office_7
restroom_2,office_8,2,2,True,98,1.0,restroom_2 -> corridor_south -> office_8,restroom_2 -> corridor_south -> office_8
restroom_2,office_9,2,2,True,98,1.0,restroom_2 -> corridor_south -> office_9,restroom_2 -> corridor_south -> office_9
restroom_2,office_10,2,2,True,98,1.0,restroom_2 -> corridor_south -> office_10,restroom_2 -> corridor_south -> office_10
restroom_2,archive,2,2,True,98,1.0,restroom_2 -> corridor_south -> archive,restroom_2 -> corridor_south -> archive
restroom_2,training_room,2,2,True,98,1.0,restroom_2 -> corridor_south -> training_room,restroom_2 -> corridor_south -> training_room
restroom_2,terrace,3,3,True,97,1.0,restroom_2 -> corridor_south -> cafeteria -> terrace,restroom_2 -> corridor_south -> cafeteria -> terrace
restroom_2,parking,3,3,True,97,1.0,restroom_2 -> corridor_south -> lobby -> parking,restroom_2 -> corridor_south -> lobby -> parking
restroom_2,conference_room,3,3,True,97,1.0,restroom_2 -> corridor_south -> lobby -> conference_room,restroom_2 -> corridor_south -> lobby -> conference_room
restroom_2,security_desk,3,3,True,97,1.0,restroom_2 -> corridor_south -> lobby -> security_desk,restroom_2 -> corridor_south -> lobby -> security_desk
restroom_2,library,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> common -> library,restroom_2 -> corridor_south -> corridor -> common -> library
restroom_2,print_room,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> open_office -> print_room,restroom_2 -> corridor_south -> corridor -> open_office -> print_room
restroom_2,mail_room,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> reception -> mail_room,restroom_2 -> corridor_south -> corridor -> reception -> mail_room
restroom_2,executive_suite,5,5,True,95,1.0,restroom_2 -> corridor_south -> corridor -> open_office -> boss_office_1 -> executive_suite,restroom_2 -> corridor_south -> corridor -> open_office -> boss_office_1 -> executive_suite
restroom_2,phone_booth_1,5,5,True,95,1.0,restroom_2 -> corridor_south -> corridor -> common -> library -> phone_booth_1,restroom_2 -> corridor_south -> corridor -> common -> library -> phone_booth_1
restroom_2,phone_booth_2,4,4,True,96,1.0,restroom_2 -> corridor_south -> gym -> lounge -> phone_booth_2,restroom_2 -> corridor_south -> gym -> lounge -> phone_booth_2
restroom_2,supply_closet,4,4,True,96,1.0,restroom_2 -> corridor_south -> corridor -> storage_1 -> supply_closet,restroom_2 -> corridor_south -> corridor -> storage_1 -> supply_closet
restroom_2,lounge,3,3,True,97,1.0,restroom_2 -> corridor_south -> gym -> lounge,restroom_2 -> corridor_south -> gym -> lounge
restroom_2,wellness_room,3,3,True,97,1.0,restroom_2 -> corridor_south -> gym -> wellness_room,restroom_2 -> corridor_south -> gym -> wellness_room
